"library_id","hsa-BCR-ABL-gene_abundance"
"COHP_50358",0.422485613836742
"COHP_50359",0.362553039941004
"COHP_50360",0.210724204301892
"COHP_50361",0.104544147268413
"COHP_50362",0.196841076509532
"COHP_50363",0.061469569282267
"COHP_50546",0.162825120040784
"COHP_50547",1.02177079166015
"COHP_50548",0.740611133792327
"COHP_50549",0.748977431812025
"COHP_50550",0.593266002686223
"COHP_50551",2.03463215207112
"COHP_50620",0.240075575791259
"COHP_50621",1.01439008950543
"COHP_50623",0.669456166539272
"COHP_50624",1.36843077060836
"COHP_50625",1.27426249790179
"COHP_50680",0.176582425345164
"COHP_50681",1.69210445417199
"COHP_50682",0.701555687594932
"COHP_50683",3.00429700308498
"COHP_50684",4.02206252219542
"COHP_50685",8.39597434431693
"COHP_50688",0.868615317304379
"COHP_50689",3.32748960650805
"COHP_50690",3.59839247531259
"COHP_50691",2.17637399527073
"COHP_50738",0.438341633707325
"COHP_50739",8.19021240296224
"COHP_50740",1.97696338011717
"COHP_50741",2.8011007050473
"COHP_50742",0.844817274210477
"COHP_50858",0.6644107086734
"COHP_50859",14.9633195669942
"COHP_50860",1.47888643666418
"COHP_50861",7.39294985339618
"COHP_50862",4.2969501509684
"COHP_50976",0.54187264600623
"COHP_50977",11.5219601342068
"COHP_50978",4.11913449402447
"COHP_50979",3.74707673126142
"COHP_51077",0.300769198716845
"COHP_51078",4.6392916012503
"COHP_51079",2.98315294677107
"COHP_51110",1.53425181346246
"COHP_51111",4.03779238630357
"COHP_51112",0.453259960053205
"COHP_51168",0.706294617895662
"COHP_51169",1.84013106885577
